id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509259509,housing/rent/apartment,"Lovely Oklahoma City, One BR, One BA","Square footage: 698 square ft, unit number: 2368. Welcome , coming Summer 2017! You will enjoy the upscale and welcoming atmosphere of our brand new community, located in the Bricktown area of downtown Oklahoma City. offers beautiful one, 2 and 3 beds apartments, featuring spacious and open living areas, gourmet kitchens with gorgeous backsplashes, state of the art finishes, contemporary lighting, a washer / dryer in every unit and private patios, creating the ideal space for both relaxing and entertaining. Beyond your apartment, our outdoor ct. yard areas with BBQ grills, TVs, and a fountain are great for entertaining your guests! Looking to stay active offers a state-of-the-art fitness facilities with Wellbeats virtual classes right here on-site! You can also take a dip in our resort-style pool, relax in our resident lounge or play with your furry on-site dog park! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults.","Gym,Parking,Pool,Washer Dryer",1.0,1.0,USD,No,Yes,,1259,"$1,259.00 ",Monthly,698,,Oklahoma City,OK,35.4751,-97.5035,RentDigs.com,1568781503
5668638802,housing/rent/apartment,Two BR 146 Walnut Street,"This unit is located at 146 Walnut Street, Montclair, 07042, NJMonthly rental rates range from $2250We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2250,"$2,250.00 ",Monthly,1060,146 Walnut St,Montclair,NJ,40.8206,-74.2133,RentLingo,1577360264
5668634536,housing/rent/apartment,Two BR 2405 NW 67 ST,"This unit is located at 2405 NW 67 ST, Seattle, 98117, WAMonthly rental rates range from $2195We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,Cats,2195,"$2,195.00 ",Monthly,851,2405 NW 67 St,Seattle,WA,47.616,-122.3275,RentLingo,1577359992
5668626989,housing/rent/apartment,One BR 10000 Main Street Unit #1-309,"This unit is located at 10000 Main Street Unit #1-309, Bellevue, 98004, WAMonthly rental rates range from $2250We have 1 beds units available for rent","Dishwasher,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",2250,"$2,250.00 ",Monthly,670,10000 Main St Unit #1-309,Bellevue,WA,47.5988,-122.1507,RentLingo,1577359421
5664598088,housing/rent/apartment,Two BR 1170 Woodland Ave NE,"This unit is located at 1170 Woodland Ave NE, Atlanta, 30324, GAMonthly rental rates range from $1550We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,1550,"$1,550.00 ",Monthly,900,1170 Woodland Avenue NE,Atlanta,GA,33.7848,-84.3922,RentLingo,1577017142
5668637425,housing/rent/apartment,Four BR 21518 Mountsfield Dr,"This unit is located at 21518 Mountsfield Dr, Golden, 80401, COMonthly rental rates range from $2740We have 4 beds units available for rent",,2.0,4.0,USD,No,Thumbnail,"Cats,Dogs",2740,"$2,740.00 ",Monthly,2837,21518 Mountsfield Drive,Golden,CO,39.7349,-105.2492,RentLingo,1577360158
5508840903,housing/rent/apartment,"Newport News, prime location Three BR, Apartment","We know when it comes to selecting the perfect apartment you have a choice, which is why we strive every day to create a comfortable and inviting atmosphere that you will want tohome. From our beautifully landscaped grounds to the attention to detail placed in every design choice we make, we have your best 's Landing has many price you can afford! You will love the convenience of having so many shopping centers right around the corner from your home. Apartments are located on Adams and Antrim right off of Harpersville in the heart of Mid-town Newport News. Patrick Henry Mall, the City Point, and the brand new Peninsula Town Center are just minutes away! We are also close to Colonial Williamsburg, Virginia Living and Mariner's Museums, golf courses, several beaches, and other areas of interest. Choose from a variety of floor plans, which have been designed with you in mind. Whether you want an expansive living area for entertaining or a peaceful office to work from home, Apartments has an apartment for you.","Parking,Patio/Deck,Storage",1.0,3.0,USD,No,Thumbnail,,920,$920.00 ,Monthly,1050,,Newport News,VA,37.0575,-76.4614,RentDigs.com,1568756486
5668635909,housing/rent/apartment,One BR 5709 Rowland Rd,"This unit is located at 5709 Rowland Rd, Minnetonka, 55343, MNMonthly rental rates range from $1295 - $1795We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1295,"$1,295.00 ",Monthly,640,5709 Rowland Road,Minnetonka,MN,44.9235,-93.4704,RentLingo,1577360074
5668627380,housing/rent/apartment,Two BR 757 Oakdale Dr,"This unit is located at 757 Oakdale Dr, Sunset Valley, 78745, TXMonthly rental rates range from $1815We have 2 beds units available for rent","Dishwasher,Elevator,Parking,Pool,Refrigerator",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1815,"$1,815.00 ",Monthly,1215,757 Oakdale Drive,Sunset Valley,TX,30.2159,-97.8103,RentLingo,1577359457
5668617463,housing/rent/apartment,One BR 18 South Kingshighway,"This unit is located at eighteen South Kingshighway, St Louis, 63108, MOMonthly rental rates range from $1308We have 1 beds units available for rent Apartment features include:-- On-Site Laundry- Sheltered parking- Storage- Refrigerator- Dishwasher- On Bus Line- Balcony, Deck, Patio- Fitness facilities","Dishwasher,Elevator,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1308,"$1,308.00 ",Monthly,630,18 South Kingshighway,Saint Louis,MO,38.6274,-90.304,RentLingo,1577358791
5509264228,housing/rent/apartment,"Bright Pasadena, Two BR, 2.50 BA for rent. Pet OK!","Square footage: 1308 sq. feet, unit number: 1083. Price from: $3,417. This two story two bedrooms/ 2. five bathrooms townhome features hard surface flooring throughout the kitchen, living and dedicated dining area area. Pendant lighting compliments the kitchen with island and sizable cabinetry next to a full tile backsplash. The is a gorgeous, high-end apartment community. Located in the heart of, this community is tucked away from the bustle of the city but still conveniently close to everything the state of the art city resident could ask for. Colorado is just 1 block away and offers a renowned selection of dining, shopping and entertainment destinations. Inside the, our residents enjoy access to a heated outdoor pool, spa, and cozy lounges and more. Treat yourself to 1 of the finest and most charming residential living experiences in all of. More units available: one Bd / 1 Bedrooms 763 square ft for $2,370/mo | one Bd / 1 Bedrooms 763 sq.",Pool,2.5,2.0,USD,No,Thumbnail,"Cats,Dogs",3417,"$3,417.00 ",Monthly,1308,,Pasadena,CA,34.1375,-118.1656,RentDigs.com,1568781825
5508757694,housing/rent/apartment,Studio Apartment in Quiet Building - Los Angeles,"Silver Lake Towers is situated in the eclectic neighborhood of Silver Lake, located just five mi. northwest of downtown and just east of Griffith Park and Hollywood, in the heart of the Sunset Junction. Discover this trendy and hipster neighborhood with a walking tour of shops and restaurants or enjoy a picnic and a Silver Lake Reservoir. For those that commute downtown for work or want to hop over to Hollywood for play, Silver Lake Towers has easy access to the 101 Hollywood Freeway. Residents of Silver Lake Towers enjoy the comforts of wonderful views, management office onsite, a secure entry, an upgraded lobby, elevator service, and an on-site laundry facility. Our unit features include 9 foot ceilings, exposed brick, spacious closets, original tile work, and more. Coming very soon, our community will have a cozy patio and dog run. Take advantage of our Feature Wall Program to further customize your living area by adding an accent wall in your favorite color.","Elevator,Patio/Deck",1.0,0.0,USD,No,Thumbnail,"Cats,Dogs",1225,"$1,225.00 ",Monthly,352,,Los Angeles,CA,34.0786,-118.2615,RentDigs.com,1568750311
5664571509,housing/rent/apartment,Two BR 916-918 E 39th,"This unit is located at 916-918 E 39th, Kansas City, 64111, MOMonthly rental rates range from $895We have 2 beds units available for rent Apartment available amenities:-- Heat Included- Dishwasher- A-c- Cable Included- Refrigerator- Internet Included- In-Unit Laundry- Water Included","Cable or Satellite,Dishwasher,Internet Access,Refrigerator",1.0,2.0,USD,No,Thumbnail,,895,$895.00 ,Monthly,1050,916-918 E 39th,Kansas City,MO,39.0744,-94.5521,RentLingo,1577015094
5666447524,housing/rent/apartment,Wildhorse Ridge,"Denver showing available jan 7, 2020available jan 19, 2020 Gorgeous - vaulted- 2 level -open floor plan- one bedrooms - with an amazing enormous loft (could be converted to second bedroom)- one bathrooms town-home. connected garage for one car, comes with refrigerator, electric stove, microwave, dishwasher, washer-dryer Gas fire place, Maintenance free living - with club house, shared pool and gymnasium. Right across the street from light rail station - minutes away from DIA, fabulous location. This unit will be undergoing renovation for brand new laminate and carpet flooring, painting. Some of the kitchen appliance will be brand new Terms: at least one yr lease 1 mon advance and $1,600 deposit Renters Insurance Required Application Fee:$50 per eighteen year old and above","AC,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Gym,Parking,Patio/Deck,Pool,Refrigerator,Washer Dryer",1.0,1.0,USD,No,Thumbnail,,1600,"$1,600.00 ",Monthly,1098,21309 E 50th Avenue,Denver,CO,39.7789,-104.7545,RentDigs.com,1577185741
5668627075,housing/rent/apartment,Four BR 17317 Lotus Way Unit B,"This unit is located at 17317 Lotus Way Unit B, Morgan Hill, 95037, CAMonthly rental rates range from $3800We have 4 beds units available for rent","Dishwasher,Refrigerator",3.0,4.0,USD,No,Thumbnail,"Cats,Dogs",3800,"$3,800.00 ",Monthly,2666,17317 Lotus Way Unit B,Morgan Hill,CA,37.1253,-121.6499,RentLingo,1577359428
5668642931,housing/rent/apartment,Three BR 813 E. Passyunk Avenue,"This unit is located at 813 E. Passyunk Avenue, Philadelphia, 19147, PAMonthly rental rates range from $4850We have 3 beds units available for rent",,3.0,3.0,USD,No,Thumbnail,"Cats,Dogs",4850,"$4,850.00 ",Monthly,2323,813 E Passyunk Ave,Philadelphia,PA,40.0054,-75.1415,RentLingo,1577360533
5668629969,housing/rent/apartment,Studio apartment 2005 WILLOW CREEK,"This unit is located at 2005 WILLOW CREEK, Austin, 78741, TXMonthly rental rates range from $857 - $1116We have studio - 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,,857,$857.00 ,Monthly,400,2005 Willow Creek,Austin,TX,30.3054,-97.7497,RentLingo,1577359660
5508679559,housing/rent/apartment,Apartment in move in condition in East Orange,"Square footage: 1320 square ft, unit number: 7M. The Park is a luxurious rental community with 273 spacious apartment units. The building is comprised of studios, one, 2 and 3 beds apartments. Conveniently located next to the historic Brick Church StationNJ transit and within a 25 minute train ride to tan, this twenty story building offers breathtaking views of the picturesque mountains and tan skyline. Other lease term options available with price depending. More units available: 0 Bd / 1 Bedrooms 480 sq. feet for $1,193/mo | one Bd / 1 Bedrooms 615 sq-ft for $1,339/mo | two Bd / 2 Bedrooms 1,320 sq-ft for $1,946/mo | two Bd / 2 Bedrooms 1,320 square feet for $2,076/mo | two Bd / 2 Bedrooms 1,320 square ft for $1,919/mo | one Bd / 1 Bedrooms 960 square ft for $1,928/mo | two Bd / 2 Bedrooms 1,320 square ft for $1,802/mo | two Bd / 2 Bedrooms 1,320 sq. feet for $1,827/mo | two Bd / 2 Bedrooms 1,385 sq. feet for $1,737/mo |",,2.0,2.0,USD,No,Thumbnail,,1924,"$1,924.00 ",Monthly,1320,,East Orange,NJ,40.7647,-74.2119,RentDigs.com,1568745349
5509238993,housing/rent/apartment,Maplewood Living - Welcome to.,"If you have never driven down Maplewood in West Hartford you have missed out on some of the nicest multi-family homes in the state! This is a fantastic location about a mile from West Hartford Center and Blue Back. Popular hangouts like Bartaco, Barcelona and amazing restaurants like Briccos are less than a five-minute. Live music, the movies, Tribe cycling, and really everything the popular Center and has to offer is right there. There is public transportation or an easy commute down Farmington to Hartford. You are also less than a mile to the Interstate 84 entrance., This apartment has beautifully refinished wood floors and has all been professionally painted. The apartment still has most of the original 1919 trim including crown molding and large window and door casings. All the windows are newer vinyl and energy efficient to help with the bills. It does also have a newer high efficient natural gas heat. The energy bills are reasonable., The living and dining area are sizeable.","Parking,Patio/Deck,Wood Floors",1.0,2.0,USD,No,Yes,,1325,"$1,325.00 ",Monthly,1200,,West Hartford,CT,41.7609,-72.7477,RentDigs.com,1568780449
5668628876,housing/rent/apartment,Two BR 1249 Sanpat Lane,"This unit is located at 1249 Sanpat Lane, Carbondale, 62902, ILMonthly rental rates range from $950We have 2 beds units available for rent",,1.5,2.0,USD,No,Thumbnail,"Cats,Dogs",950,$950.00 ,Monthly,1200,1249 Sanpat Ln,Carbondale,IL,37.7262,-89.2229,RentLingo,1577359576
5509078630,housing/rent/apartment,"Two BR, One BA - convenient location.","Square footage: 937 sq-ft, unit number: 20281C. Surrounded by native wetlands, pines and oaks, Trails is a complete living experience. With its natural setting as the backdrop, a sophisticated community emerges. Homes offer the latest appointments and info with community advantages such as outdoor grilling, expansive heated saltwater pool, twenty-four hour fitness center and a media room. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Parking Info: Surface Lot Parking. Storage Information: Lockable Storage on Patio/Balcony. More units available: two Bd / 1 Bedrooms 937 square feet for $1,115/mo | two Bd / 2 Bedrooms 1,042 sq-ft for $1,175/mo | two Bd / 1 Bedrooms 1,042 square feet for $1,195/mo | one Bd / 1 Bedrooms 880 sq-ft for $1,065/mo | three Bd / 2 Bedrooms 1,164 square feet for $1,245/mo | two Bd / 2 Bedrooms 880 square feet for","Gym,Parking,Patio/Deck,Pool,Storage",1.0,2.0,USD,No,Yes,,1135,"$1,135.00 ",Monthly,937,,Tipp City,OH,39.9513,-84.1778,RentDigs.com,1568772203
